熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,王子神社,/shinto/shinto01,（〒114-0022）東京都北区王子本町1-1-12,http://ojijinja.tokyo.jp,天照大神（あまてらすおおかみ）\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）\n※［別名］黄泉津大神（よもつおおかみ）\n速玉之男命（はやたまのお）\n事解之男命（ことさかのお）\n※［別称］大事忍男神（おおごとおしお）,不明（元享2年：1322年説あり）,この地は、古くは岸村といったが、領主の豊島氏が紀州（現在の和歌山／三重あたり）の熊野権現より若一王子（にゃくいちおうじ／神仏習合の神）を勧請したことに始まるとされる。唯、元々この地には、その元となる神社があったが、その創立時期は不明で、この勧請により、社殿を再建し、若一王子宮と称されたことが、現在の当社の始まりとされる。そして、この再建により、当地も王子村と改められ（王子の地名発祥）、その中心神社となった当社は、中世の熊野信仰の拠点となった。しかし、その後、神仏分離により、若一王子を勧請した神社の多くは、アマテラスやニニギに変えた所も多く、当社もその流れで、アマテラスを主祭神としていると考えられる。その後、歴代領主・将軍の崇敬厚く、明治時代には准勅祭社となった。当社は、非常に高い格式を持つ神社で、最盛期には飛鳥山も支配地としていた。
宇佐八幡宮（大分県宇佐市）,大宮八幡宮,/shinto/shinto0783,（〒168-8570）東京都杉並区大宮2-3-1,大宮八幡宮公式サイト,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n足仲彦尊（たらしなかつひこ）\n※［別名］仲哀天皇（ちゅうあいてんのう）\n息長帯比売命（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）,康平6年（1063年）,鎮守府将軍源頼義公が前九年の役に赴く途中、この地で八条の白雲の瑞祥（めでたい兆し）を見る。そして、無事、奥州平定をし、凱旋した折、康平6年（1063年）、京都・石清水八幡宮の御分霊を勧請し創建したことに始まる。
須我神社（島根県雲南市）,成宗須賀神社,/shinto/shinto0784,（〒166-0015）東京都杉並区成田東5-29-3,−−−−−,素戔嗚尊／須佐之男命（すさのお）＝須賀大神,−−−−−,旧成宗村の鎮守となる。
椿大神社（三重県鈴鹿市）,杉並猿田彦神社,/shinto/shinto0785,（〒166-0004）東京都杉並区阿佐谷南1-1-38,−−−−−,猿田彦神（さるたひこ）,−−−−−,−−−−−
皇大神宮（三重県伊勢市）,阿佐ヶ谷神明宮,/shinto/shinto0786,（〒166-0001）東京都杉並区阿佐谷北1-25-5,http://shinmeiguu.com/,天照大神（あまてらすおおかみ）,−−−−−,日本武尊が東征の帰り道に、阿佐谷の地で休息し、後に尊の武功を慕った村人が旧社地に一社を設けたことに始まるとされる。そして、建久年間（1190〜1198年）には、阿佐谷村の土豪、横井兵部が伊勢神宮に参拝した際、神の霊示を受け、霊石を持ち帰り神明宮にご神体として安置したと伝えられ、男根の形をしている事から庶民に親しまれてきたという。
−−−−−,大和市神社,/shinto/shinto0787,（〒167-0041）東京都杉並区善福寺4-14-2,−−−−−,−−−−−,−−−−−,大正14年秋、練馬区席町との境にあった、一本松に留っていた大鷲を、散弾銃で何度か撃ち仕留める。それが、あまりにも大きな鷲であった為、剥製にして保存し、これを御神体として、翌15年、村中の人々と話し合ってお社を建てて祀り、大和市神社としたことにはじまる。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,尾崎熊野神社,/shinto/shinto0788,（〒166-0016）東京都杉並区成田西3-9-5,−−−−−,五十猛命（いそたける／いたける）\n大屋比売神／大屋津姫命（おおやつひめ）\n抓津比売神／抓津姫命（つまつひめ）,−−−−−,鎌倉時代末期に、鎌倉から移住してきた武士が、代々崇敬する紀州の熊野権現を勧請したことに始まるとされる。地名の尾崎は、尾崎＝小さな崎の意味で、このあたりの地形に由来したものと考えられている。
花畑大鷲神社（東京都足立区）,出世大鷲神社,/shinto/shinto0789,（〒167-0022）東京都杉並区下井草1-31-3,−−−−−,おおとり様,大正10年（1921年）1月11日,当地は、元々、天沼本村と呼ばれた農村地帯で、主に東京への野菜供給地であった。そして、大正10年（1921年）1月11日、現在の本天沼二丁目三十七番地付近の畑地にあった赤松に飛来した鷲を、村の人たちが悪戦苦闘の末仕留めたという。その羽を広げると2メートル以上もある大鷲で、村中の人達が見物に来、村に祟りでもあると大変なので、このおとり様としてお祀りしようと話がまとまり、一社を建立しましたことに始まる。その後毎年十一月の酉の市には市が立ち、天沼本村だけでなく近郷近在の名物として狂言や踊りなどの余興を催したり、賑やかなお祭りが行われるようになったという。　今でも酉の日には、町の有志により商売繁盛を祈る熊手が売られている。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,天沼熊野神社,/shinto/shinto0790,（〒167-0032）東京都杉並区天沼2-40-2,http://www.amanumakumano.org/,伊弉冉尊／伊邪那美命（いざなみ）,神護景雲2年（768年）,当社は、1230年程前に東海道巡察使の式部大輔従五位下、紀朝臣廣名が、武蔵国天沼に訪れ、天沼宿駅を置き、大和に戻る際、この地の人々に、氏神を勧請し祀らせたことに始まると言われる。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,堀ノ内熊野神社,/shinto/shinto0791,（〒166-0013）東京都杉並区堀ノ内2-6-6,−−−−−,五十猛命（いそたける／いたける）\n大屋比売神／大屋津姫命（おおやつひめ）\n抓津比売神／抓津姫命（つまつひめ）\n※［別記］都麻津姫命（つまつひめ）,文永4年（1267年）,旧堀ノ内村の鎮守であり、文永4年（1267年）に、熊野三山を勧請したことに始まる。
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,和泉熊野神社,/shinto/shinto0792,（〒168-0063）東京都杉並区和泉3-21-29,−−−−−,天御中主命(あめのみなかぬし)\n※［同義］妙見菩薩（みょうけんぼさつ）\n※［同義］北極星\n伊弉諾尊／伊邪那岐命（いざなぎ）\n伊弉冉尊／伊邪那美命（いざなみ）,−−−−−,−−−−−
厳島神社（広島県廿日市市）\n宗像大社（福岡県宗像市）,市杵島神社,/shinto/shinto0793,（〒167-0041）東京都杉並区善福寺3-18,−−−−−,市杵嶋姫命（いちきしまひめ）,−−−−−,源頼朝創建と伝えられ、もともと、善福寺弁財天と称されていた。
宇佐八幡宮（大分県宇佐市）,荻窪八幡神社,/shinto/shinto0794,（〒167-0043）東京都杉並区上荻4-19-2,http://www.amy.hi-ho.ne.jp/ogikubo-hachiman/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,寛平年間(889年-897年),寛平年間（900年頃）の創祀と伝えられる。源頼義・太田道灌らが戦勝を祈願し、社殿の修復や献木（道灌槇―現存する）を行った。
宇佐八幡宮（大分県宇佐市）,天沼八幡神社,/shinto/shinto0795,（〒167-0032）東京都杉並区天沼2-18-5,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n市杵嶋姫命（いちきしまひめ）,天正年間,−−−−−
熊野三山（くまのさんざん）：\n熊野本宮大社、熊野速玉大社、熊野那智大社,山王熊野神社,/shinto/shinto0796,（〒143-0023）東京都大田区山王3-43-11 ,−−−−−,伊弉諾尊／伊邪那岐命（いざなぎ）\n速玉之男命（はやたまのお）\n事解之男命／大事忍男神（ことさかのお）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,徳持神社,/shinto/shinto0797,（〒146-0082）東京都大田区池上3-38-17 ,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n宇迦之御魂神／倉稲魂命（うかのみたま）,建長年間（1249年〜1255年）,御創建は建長年間（1249年〜1255年）と伝えられ、豊前の宇佐八幡宮より御分霊を勧請奉斎、御旗山八幡宮とも称され、荏原郡池上村大字徳持の住民の守護神として尊崇せられ、元徳持の南地区に鎮座、明治39年池上競馬場（目黒記念の発祥の地）設置の為、現在地に移転、明治４１年５月再建、同年９月１５日徳持上宿に鎮座の稲荷神社を合祀竣工遷座を執行、社名八幡神社を徳持神社と改称する。 
−−−−−,大森神社,/shinto/shinto0798,（〒143-0016）東京都大田区大森北6-32-12 ,−−−−−,久久能智命／句句廼馳神（くくのち）,−−−−−,天正年間の創建と伝えられる。当時この辺りは海辺であり、里人達は漁業をもって生活をしていた。ある時黄金色に輝く像が岸辺に流れつき里人達は畏れて沖へ流すこと三度に及んだが元の場所に寄り来たるので社を建てて、この像を祀ったのが当社の起源といわれている。そのため、この社を寄来明神と称し、また寄来神社と称した。明治元年に神伯　白川資訓王より大森神社の社号並びに額面を賜わり、その後昭和７年１０月大東京都実現の折に大森神社と公称するようになった。 
富士山本宮浅間大社（静岡県冨士宮市）,大森浅間神社,/shinto/shinto0799,（〒143-0015）東京都大田区大森西2-2-7 ,−−−−−,木花開耶姫命（このはなのさくやびめ）\n※［別称］木花咲耶姫命,−−−−−,八代将軍吉宗の時代、東海道の要衝・大森の地に勧請奉斎されたのが３００年前、地名の沢田とは氏子地域であって、古くは馬込・池上の山より海へ出る処の一面沢地であったところから生れた。富士信仰が元ですが、安産・子育ての神、又火防の神として知られております。 
貴船神社（京都市左京区）,貴船神社,/shinto/shinto0800,（〒143-0012）東京都大田区大森東3-9-19 ,−−−−−,高龗神／高淤加美神（たかおかみ）\n素戔嗚尊／須佐之男命（すさのお）,−−−−−,水を司り、水利のある処に奉斎されるをもって貴舩と言います。又、「水生嶺」として、山中深くお鎮まりになられる。或いは「金船」として宝船の意もあります。 
宇佐八幡宮（大分県宇佐市）,磐井神社,/shinto/shinto0801,（〒143-0016）　東京都大田区大森北2-20-8 ,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n大己貴命（おおなむち）※［別名］大国主命\n帯中日子命（おきなかつひこのみこと）\n※［別名］仲哀天皇（ちゅうあいてんのう） \n※［別名］足仲彦尊（たらしなかつひこのみこと）\n神功皇后（しんこうこうごう）\n姫大神（ひめおおかみ）,敏達天皇2年（573年）8月,当社は敏達天皇2年（573年）8月の創祀と伝えられ、貞観元年（859年）に、官社に列した延喜式内社となる。永正年中には、兵火にかかり社殿が焼失した。そして、享保10年には、徳川八代将軍吉宗公造営の記録があり、昭和9年には郷社となるも、同20年5月戦火にあい、同29年9月再建され今日に至っている。 
宇佐八幡宮（大分県宇佐市）,子安八幡神社,/shinto/shinto0802,（〒146-0081）東京都大田区仲池上1-14-22 ,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,当社は、89代後深草天皇の御代康元元年（1256年）領主池上右衛門太夫宗仲公が武州池上山（現本門寺内）に鶴岡八幡宮を勧請し尊崇したるにはじまる。その後、天正９年（1581年）遷座の議が進められ現在の地に鎮座されたと伝えられます。 
宇佐八幡宮（大分県宇佐市）,蒲田八幡神社,/shinto/shinto0803,（〒144-0052）東京都大田区蒲田4-18-18 ,http://kamatahachiman.org/ ,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,当社の創祀は不祥ですが、境内に小円墳があったこと、言い伝えや伝説、史実などから、相当古くから聖地として村人の信仰の場であったものと思われます。蒲田村より新宿分村に当たり、鎮守の神として、田神社から行基作の神体三座のうち、春日の像一体を分かちお祀りしたところ、霊験あらたかであったといいます。明治維新となり、神仏分離によって春日の像は別当妙安寺に移されましたが、戦災によって消失しました。 
−−−−−,新田神社,/shinto/shinto0804,（〒146-0093）東京都大田区矢口1-21-23 ,http://www.nittajinja.org/,新田義興公（にったよしおきこう）,正平13年（1358年）,義興の死後、謀殺の下手人であった江戸某が義興の怨霊により狂死し、夜々「光り物」が矢口付近に現れて往来の人々をも悩ますようになるなどしたことから、義興公の御霊（みたま）を鎮めるため、義興公の墳墓の前に社殿が建てられ『新田大明神』として広く崇め奉られましたとされる。 
宇佐八幡宮（大分県宇佐市）,六郷神社,/shinto/shinto0805,（〒144-0046）　東京都大田区東六郷3-10-18 ,http://rokugo.or.jp/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,天喜5年（1057年）,社伝によれば、天喜5年（1057年）源頼義、義家の父子が、この地の大杉の梢高く源氏の 白旗をかかげて軍勢をつのり、石清水八幡に武運長久を祈ったところ、士気大いに奮い、 前九年の役に勝利をおさめたため、凱旋後、その分霊を勧請したことに始まるとされる。 その後、文治5年（1189年）源頼朝もまた奥州征定の時、祖先の吉例にならい、白旗を立てて 戦いでの勝利を祈願したので、建久2年（1191年)梶原景時に命じて社殿を造営しました。 現在、社宝となっている雌獅子頭（めじしがしら）と境内に残る浄水石は、このとき頼朝が 奉献し、神門前の太鼓橋は、景時が寄進したものといわれております。天正19年（1591年）徳川家康は、神領として十八石を寄進する朱印状を発給し、慶長5年（1600年）には六郷大橋の竣功を祈って願文を奉り、また当社の神輿をもって渡初式を行ったと史書にみえるう。当社が八幡宮の巴紋と併せて葵紋を用いているゆえんは、ここにある。江戸時代には、東海道をへだてた西側の宝朱院（御幡山建長寺）が別 当寺でしたが、明治維新により廃され、明治5年（1872年）東京府郷社に列格し、明治9年より六郷神社と称して今日に至っております。 
太宰府天満宮（福岡県太宰府市）\n北野天満宮（京都府京都市上京区）,北野天神（落馬止め天神）,/shinto/shinto0806,（〒144-0055）東京都大田区仲六郷4-29-8,http://www.rokugo.or.jp/tome/index.htm,菅原道真公（すがわらのみちざね）,−−−−−,徳川八代将軍吉宗公が乗った馬が暴走したとき、北野天神のご加護のおかげで吉宗公が落馬を免れたとされたことに端を発する。以来「落馬止め」が転じて「落ちない」につながり、「止め天神」として知られるようになった。\n昭和20年４月の空襲ですべて焼失したが、昭和58年に地元の人々の協力によって再興された。その際、等身大の木馬を安置し、縁日にはこの木馬にまたがって祈願する習わしとなった。 縁日は毎月25日で、誰でも木馬にまたがることができる。
八坂神社（京都府京都市東山区）,羽田神社,/shinto/shinto0807,（〒144-0044）　東京都大田区本羽田3-9-12 ,http://www.hanedajinja.com/,素戔嗚尊／須佐之男命（すさのお）\n奇稲田姫命／櫛稲田姫命（くしなだひめ）,−−−−−,約800年前、鎌倉時代に領主・行方与次郎（なめかたよじろう）が牛頭天王（ごずてんのう）を祀ったのがその起こりとされる。徳川時代には、徳川家、島津家、藤堂家などに厚く信仰された。\n明治元年(1868)の神仏分離令により自性院境内に祀られていた牛頭天王社は八雲神社（やくもじんじゃ）として独立、明治40年に羽田神社と改称され、現在に至る。 
宇佐八幡宮（大分県宇佐市）,下高井戸八幡神社,/shinto/shinto0808,（〒168-0073）東京都杉並区下高井戸4-39-3,http://www.shimotakaido.org/,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,長禄元年（1457年）,長禄元年（1457年）、太田道灌が江戸城築城の際、家臣柏木左衛門尉に命じて鎌倉の鶴岡八幡宮の神霊を勧請し建立したことに始まる。
白山比め神社（石川県白山市）,荻窪白山神社,/shinto/shinto0809,（〒167-0043）東京都杉並区上荻1-21-7,−−−−−,伊弉冉尊／伊邪那美命（いざなみ）,文明年間(1469年-1486年),古く文明年間(1469年-1486年)に荻窪に勧請されたことに始まる。五社権現とも称された。以来、交通経済の要所として栄えてきた。
白山比め神社（石川県白山市）,成宗白山神社,/shinto/shinto0810,（〒166-0015）東京都杉並区成田東2-2-2,−−−−−,伊弉冉尊／伊邪那美命（いざなみ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,稲荷神社,/shinto/shinto0811,（〒167-0041）東京都杉並区善福寺4‐7,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,岩戸八幡神社,/shinto/shinto0812,（〒201-0005）東京都狛江市岩戸南2-8-2,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
日吉大社（滋賀県大津市）,日枝神社（駒井町）,/shinto/shinto0813,（〒201-0016）東京都狛江市駒井町1-6-11,−−−−−,大山咋神（おおやまくひ）（推定）,−−−−−,−−−−−
−−−−−,伊豆美神社,/shinto/shinto0814,（〒201-0012）東京都狛江市中和泉3-21-8,−−−−−,大国主命（おおくにぬしのみこと）\n［一の宮］小野大神\n［二の宮］小河大神\n［三の宮］永川大神\n［四の宮］秩父大神\n［五の宮］金鑽大神\n［六の宮］杉山大神,寛平元年（889年）,寛平元年(889年)、府中の六所宮(大国魂神社)の分霊を祀り、「六所宮」として奉斎されたことに始まる。関東一円の主要神社をまとめて祭っている。そして、明治元年(1868年)に、社号を地名の「和泉(いずみ)」に因んで伊豆美神社と改称し、現在に至る。
大山祇神社（愛媛県今治市）あるいは、\n三嶋大社（静岡県三島市）,子之三島神社,/shinto/shinto0815,（〒201-0001）東京都狛江市西野川1-17-8,−−−−−,大己貴命／大穴牟遅神（おおなむち）\n※［別名］大国主命（おおくにぬし）\n大山祇神／大山積神（おおやまつみ）,−−−−−,−−−−−
北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,白幡菅原神社,/shinto/shinto0816,（〒201-0015）東京都狛江市猪方2-4-4,−−−−−,菅原道真公（すがはらみちざねこう）\n源頼朝（みなもとのよりとも）\n徳川光圀（とくがわみつくに）\n井伊直弼（いいなおすけ）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,小足立八幡神社,/shinto/shinto0817,〒201-0001）東京都狛江市西野川2-33-1,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
白山比め神社（石川県白山市）,白山神社（谷保）,/shinto/shinto0818,（〒186-0011）東京都国立市谷保4130,−−−−−,菊理姫命（くくりひめ）（推定）\n※［別称］白山比神（しらやまひめのかみ）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,青柳稲荷神社,/shinto/shinto0819,（〒186-0013）東京都国立市青柳236,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n大己貴命／大穴牟遅神（おおなむち）\n※［別名］大国主命\n大田命（おおた）※［別記］太田命\n大穴姫命（おおあなひめ）\n※［同義］大宮賣神（おおみやひめのかみ）\n保食命（うけもち）\n※［同一説］宇迦之御魂神／倉稲魂命（うかのみたま）\n※［神仏習合］馬頭観音（ばとうかんのん）,宝暦5年（1755年）,もともと国立市南西部の青柳、石田地区の鎮守。
皇大神宮（三重県伊勢市）,神明宮（谷保）,/shinto/shinto0820,（〒186-0011）東京都国立市谷保6015,−−−−−,天照大神（あまてらすおおかみ）,−−−−−,−−−−−
北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,谷保天満宮,/shinto/shinto0821,（〒186-0011）東京都国立市谷保5209,http://www.yabotenmangu.or.jp/,菅原道真公（すがわらのみちざね）,延喜3年（903年）,延喜3年（903年）2月に菅原道真の死後、子息の道武が自ら像を刻み、廟を建てて祀ったことに始まるとされる。延喜21年（921年）11月に道武が亡くなると、道武も相殿に合祀されたという。
宇佐八幡宮（大分県宇佐市）,北澤八幡神社,/shinto/shinto0822,（〒155-0032）東京都世田谷区代沢3-25-3,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n與登比売神（よとひめのかみ）\n大帯比売命（おおたらしひめ）\n※［別名］息長帯比売命（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）\n仁徳天皇（にんとくてんのう）,文明年間（1469〜84年）,世田谷領主・吉良氏の勧請により創建されたことに始まる。世田谷七沢八社随一・正八幡宮と称された。
宇佐八幡宮（大分県宇佐市）,粕谷八幡神社,/shinto/shinto0823,（〒157-0063）東京都世田谷区粕谷1-23-18,−−−−−,品陀和氣命／誉田別命（ほんだわけ）（推定）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,岡本八幡神社,/shinto/shinto0824,（〒157-0076）東京都世田谷区岡本2-21-2,−−−−−,品陀和氣命／誉田別命（ほんだわけ） （推定）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,−−−−−
宇佐八幡宮（大分県宇佐市）,代田八幡神社,/shinto/shinto0825,（〒155-0033）東京都世田谷区代田3-57-1,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,室町時代、小田原北条氏の家臣で世田谷一帯の領主であった吉良氏は、小田原の役で北条方に組した為、北条氏滅亡後、領主の座を追われるが、その家人七家によって天正19年（1591年）、宇佐八幡宮(世田谷八幡宮)から八幡神を勧請し、創建したことには始まるとされる。天和元年(1681年)には、現在地に社殿等が建立され、地元の人々からの篤い信仰を集めた。一時、明治13年の暴風雨で社殿や樹林が壊滅し、昭和20年の戦災でも社殿が焼失したが、昭和33年に再建され、現在に至る。
宇佐八幡宮（大分県宇佐市）,駒留八幡神社,/shinto/shinto0826,（〒154-0011）東京都世田谷区上馬5-35-3,−−−−−,天照大神（あまてらすおおかみ）\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,当地の地頭だった北条左近太郎入道成願は、八幡宮の勧請を誓い、乗った馬の留まったところに社殿を造ろうとした。これが現在の地で、馬が留まったところから駒留と名付けられたといわれる。
宇佐八幡宮（大分県宇佐市）,世田谷八幡宮,/shinto/shinto0827,（〒156-0051）東京都世田谷区宮坂1-26-3,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n息長帯比売命（おきながたらしひめ）\n※［別名］神功皇后（じんぐうこうごう）\n帯中日子命（おきなかつひこ）\n※［別名］仲哀天皇（ちゅうあいてんのう） \n※［別名］足仲彦尊（たらしなかつひこ）,寛治5年（1091年）,寛治5年（1091年）後三年の役の帰途、源義家公がこの宮の坂の地で豪雨に会い天気回復を待つため、滞在することとなり、今回の戦勝は日頃氏神としている八幡大神の御加護に依るものと思い、豊前国の宇佐八幡宮の御分霊をこの地に勧請したことに始まる。
宇佐八幡宮（大分県宇佐市）,勝利八幡神社,/shinto/shinto0828,（〒156-0045）東京都世田谷区桜上水3-21-6,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n［相殿］宇迦之御魂神／倉稲魂命（うかのみたま）,万寿3年（1026年）,万寿3年（1026年）石清水八幡宮より勧請し創建されたことに始まる。明治40年(1907念)9月には、上北沢4丁目の山谷稲荷神社を合祀する。
宇佐八幡宮（大分県宇佐市）,太子堂八幡神社,/shinto/shinto0829,（〒154-0004）東京都世田谷区太子堂5-23-4,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,文禄年間（1592〜96）,当社は、円泉寺の別当職として、文禄年間(1592〜96年)に創祀されたとされる。
大宮氷川神社（埼玉県さいたま市大宮区）,宇奈根氷川神社,/shinto/shinto0830,（〒157-0068）東京都世田谷区宇奈根2-13,−−−−−,素戔嗚尊／須佐之男命（すさのお）,−−−−−,多摩川で分断された山野地区が明治45年に橘樹郡へ編入されるにあたり、両岸の共存共栄を願って本村の村社である氷川神社を分祀し、山野地区にも「氷川神社」が建てられたことに始まる。 
大宮氷川神社（埼玉県さいたま市大宮区）,大蔵氷川神社,/shinto/shinto0831,（〒157-0074 ）東京都世田谷区大蔵6-6,−−−−−,素戔嗚尊／須佐之男命（すさのお）,暦仁元年（1238年）,暦仁元年（1238年）当地の主となる江戸氏が、足立郡大宮の御神を勧請したことに始まる。
大宮氷川神社（埼玉県さいたま市大宮区）,喜多見氷川神社,/shinto/shinto0832,（〒157-0067 ）東京都世田谷区喜多見4-26-1,http://www5e.biglobe.ne.jp/~hikawa-j/,素戔嗚尊／須佐之男命（すさのお）,天平12年（740年）,−−−−−
伏見稲荷大社（京都府京都市伏見区）,稲荷森稲荷神社,/shinto/shinto0833,（〒156-0054）東京都世田谷区桜丘2-29-3,http://www.h4.dion.ne.jp/~inari/,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,松羽稲荷神社,/shinto/shinto0834,（〒156-0043）東京都世田谷区松原6‐9,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,上野毛稲荷神社,/shinto/shinto0835,（〒158-0093）東京都世田谷区上野毛3-22-2,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,久富稲荷神社,/shinto/shinto0836,（〒154-0041）東京都世田谷区新町2-17-1,http://www1.speednet.ne.jp/~hisatomiinari/,宇迦之御魂神／倉稲魂命（うかのみたま）\n猿田彦神（さるたひこのかみ）\n天宇受売神／天鈿女神（あめのうずめ）\n,−−−−−,具体的創建時期は不明だが、新町村五十戸の鎮守とされる。
伏見稲荷大社（京都府京都市伏見区）,大原稲荷神社,/shinto/shinto0837,（〒156-0041）東京都世田谷区大原2-29-21,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,−−−−−
伏見稲荷大社（京都府京都市伏見区）,野沢稲荷神社,/shinto/shinto0838,（〒154-0003）東京都世田谷区野沢2-2-13,−−−−−,稲荷神（推定）\n［同類］宇迦之御魂神／倉稲魂命（うかのみたま）,−−−−−,具体的創建時期は不明となるが、野沢村の鎮守であったとされる。
伏見稲荷大社（京都府京都市伏見区）\n皇大神宮（三重県伊勢市）\n,若林稲荷神社,/shinto/shinto0839,（〒154-0023）東京都世田谷区若林2-18-1,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n天照大神（あまてらすおおかみ）,−−−−−,具体的創建時期は、不明となるが、代田に鎮座していた天祖神社（神明社）が、明治10年（1877年）に、別当寺常林寺が焼失してしまったため、当社（当時稲荷神社）に合祀されることになり、現在に至る。
伏見稲荷大社（京都府京都市伏見区）,池尻稲荷神社,/shinto/shinto0840,（〒110-0004）東京都世田谷区池尻2-34-15,http://www.ikejiri-inari.com/,宇迦之御魂神／倉稲魂命（うかのみたま）,明暦年間（1655年〜1657年）,明暦年間（1655年〜1657年）に旧池尻村・池沢村の産土神として創建鎮座され、村の共同生活と信仰の中心として現在に至っている。
皇大神宮（三重県伊勢市）,用賀神社,/shinto/shinto0841,（〒158-0097）東京都世田谷区用賀2-16,−−−−−,天照大神（あまてらすおおかみ）\n［合祀］品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n［合祀］菅原道真公（すがはらみちざねこう）,−−−−−,具体的な創建時期は不明だが、元は、神明社と呼ばれていた。その後、1908年には、天正年間（戦国時代頃）に鎌倉の鶴岡八幡宮より分霊を迎えた八幡神と、上用賀にあった天神社を合祀し、現在に至った。
宇佐八幡宮（大分県宇佐市）,尾山台宇佐神社,/shinto/shinto0842,（〒158-0086）東京都世田谷区尾山台2-11-3,−−−−−,品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）,−−−−−,源頼義公が、永承六年安部一族定のために尾山の地に陣を張り勝利を誓い、康平5年（1063年）に、安部一族を平定し、ここに八幡社を建て神に勝利を報告し感謝したことに始まる。
伏見稲荷大社（京都府京都市伏見区）\n宇佐八幡宮（大分県宇佐市）\n北野天満宮（京都府京都市上京区）\n太宰府天満宮（福岡県太宰府市）,弦巻神社,/shinto/shinto0843,（〒154-0016）東京都世田谷区弦巻3-18-22,−−−−−,宇迦之御魂神／倉稲魂命（うかのみたま）\n品陀和氣命／誉田別命（ほんだわけ）\n※［別名］応神天皇（おうじんてんのう）\n菅原道真公（すがわらのみちざね）,−−−−−,元々は、稲荷社、八幡社、天神社の3つの神社であったが、明治41年小社合祀の令により、一緒になり地名を採って弦巻神社と名付けられたことに始まる。
